pais,fecha_proceso,transporte,ruta,tipo_entrega,material,precio,cantidad,unidad
PE,20250107,89906701,917791,Z05,CA022002,47.920197,19.000000,CS
PE,20250303,67519184,974840,ZVE1,BA018426,28.902239,5.000000,ST
PE,20250301,84840860,943537,Z04,AA004003,31.250000,10.000000,CS
PE,20250501,84840860,943537,Z04,AA004003,33.800000,10.000000,CS
PE,20250515,141030737,937931,ZPRE,HA070001,49.697615,52.000000,ST
PE,20250515,141030737,937931,ZPRE,HA070001,49.697615,52.000000,ST
PE,20250210,88898924,982398,Z99,HA070003,59.298902,130.000000,CS
PE,20250109,99999999,000001,ZPRE,AA004012,,0.000000,CS
PE,20250110,99999999,000002,ZPRE,AA004012,32.000000,,CS
PE,20250111,99999999,000003,ZPRE,XX999999,32.000000,5.000000,CS
PE,,99999999,000004,ZPRE,AA004012,32.000000,5.000000,CS
PE,20250112,99999999,000005,ZPRE,AA004012,32.000000,-5.000000,CS
